,Filename,ClassId
165,./data/00033/00005_00015.ppm,33
1914,./data/00012/00063_00024.ppm,12
1086,./data/00018/00036_00006.ppm,18
464,./data/00017/00015_00014.ppm,17
75,./data/00005/00002_00015.ppm,5
268,./data/00015/00008_00028.ppm,15
1340,./data/00001/00044_00020.ppm,1
1040,./data/00035/00034_00020.ppm,35
216,./data/00036/00007_00006.ppm,36
585,./data/00018/00019_00015.ppm,18
1707,./data/00005/00056_00027.ppm,5
1073,./data/00010/00035_00023.ppm,10
1894,./data/00013/00063_00004.ppm,13
1252,./data/00004/00041_00022.ppm,4
132,./data/00010/00004_00012.ppm,10
152,./data/00015/00005_00002.ppm,15
1045,./data/00025/00034_00025.ppm,25
791,./data/00012/00026_00011.ppm,12
1294,./data/00012/00043_00004.ppm,12
1047,./data/00017/00034_00027.ppm,17
349,./data/00035/00011_00019.ppm,35
203,./data/00026/00006_00023.ppm,26
159,./data/00040/00005_00009.ppm,40
362,./data/00006/00012_00002.ppm,6
16,./data/00033/00000_00016.ppm,33
374,./data/00003/00012_00014.ppm,3
156,./data/00042/00005_00006.ppm,42
1037,./data/00010/00034_00017.ppm,10
1179,./data/00005/00039_00009.ppm,5
1079,./data/00011/00035_00029.ppm,11
78,./data/00036/00002_00018.ppm,36
1720,./data/00010/00057_00010.ppm,10
493,./data/00002/00016_00013.ppm,2
799,./data/00003/00026_00019.ppm,3
61,./data/00040/00002_00001.ppm,40
578,./data/00005/00019_00008.ppm,5
1376,./data/00005/00045_00026.ppm,5
520,./data/00018/00017_00010.ppm,18
142,./data/00009/00004_00022.ppm,9
491,./data/00018/00016_00011.ppm,18
360,./data/00011/00012_00000.ppm,11
585,./data/00002/00019_00015.ppm,2
968,./data/00001/00032_00008.ppm,1
711,./data/00011/00023_00021.ppm,11
842,./data/00038/00028_00002.ppm,38
1906,./data/00013/00063_00016.ppm,13
372,./data/00015/00012_00012.ppm,15
809,./data/00038/00026_00029.ppm,38
393,./data/00006/00013_00003.ppm,6
485,./data/00033/00016_00005.ppm,33
387,./data/00012/00012_00027.ppm,12
295,./data/00038/00009_00025.ppm,38
242,./data/00024/00008_00002.ppm,24
547,./data/00010/00018_00007.ppm,10
574,./data/00013/00019_00004.ppm,13
416,./data/00004/00013_00026.ppm,4
539,./data/00001/00017_00029.ppm,1
144,./data/00024/00004_00024.ppm,24
38,./data/00000/00001_00008.ppm,0
1743,./data/00013/00058_00003.ppm,13
999,./data/00012/00033_00009.ppm,12
965,./data/00025/00032_00005.ppm,25
229,./data/00032/00007_00019.ppm,32
1519,./data/00001/00050_00019.ppm,1
2070,./data/00012/00069_00000.ppm,12
1115,./data/00007/00037_00005.ppm,7
1225,./data/00025/00040_00025.ppm,25
1223,./data/00038/00040_00023.ppm,38
198,./data/00000/00006_00018.ppm,0
1300,./data/00002/00043_00010.ppm,2
1208,./data/00038/00040_00008.ppm,38
1563,./data/00038/00052_00003.ppm,38
513,./data/00014/00017_00003.ppm,14
975,./data/00009/00032_00015.ppm,9
279,./data/00009/00009_00009.ppm,9
935,./data/00025/00031_00005.ppm,25
35,./data/00028/00001_00005.ppm,28
1262,./data/00012/00042_00002.ppm,12
181,./data/00012/00006_00001.ppm,12
1791,./data/00038/00059_00021.ppm,38
871,./data/00012/00029_00001.ppm,12
188,./data/00007/00006_00008.ppm,7
1727,./data/00001/00057_00017.ppm,1
1718,./data/00012/00057_00008.ppm,12
146,./data/00035/00004_00026.ppm,35
1886,./data/00001/00062_00026.ppm,1
378,./data/00025/00012_00018.ppm,25
517,./data/00013/00017_00007.ppm,13
1307,./data/00008/00043_00017.ppm,8
384,./data/00014/00012_00024.ppm,14
1056,./data/00035/00035_00006.ppm,35
531,./data/00003/00017_00021.ppm,3
402,./data/00026/00013_00012.ppm,26
614,./data/00004/00020_00014.ppm,4
624,./data/00038/00020_00024.ppm,38
697,./data/00012/00023_00007.ppm,12
451,./data/00005/00015_00001.ppm,5
204,./data/00030/00006_00024.ppm,30
196,./data/00013/00006_00016.ppm,13
285,./data/00016/00009_00015.ppm,16
175,./data/00028/00005_00025.ppm,28
305,./data/00035/00010_00005.ppm,35
1516,./data/00005/00050_00016.ppm,5
133,./data/00037/00004_00013.ppm,37
1103,./data/00005/00036_00023.ppm,5
622,./data/00007/00020_00022.ppm,7
252,./data/00024/00008_00012.ppm,24
474,./data/00009/00015_00024.ppm,9
805,./data/00025/00026_00025.ppm,25
40,./data/00027/00001_00010.ppm,27
119,./data/00001/00003_00029.ppm,1
1389,./data/00005/00046_00009.ppm,5
74,./data/00029/00002_00014.ppm,29
832,./data/00013/00027_00022.ppm,13
660,./data/00014/00022_00000.ppm,14
1615,./data/00005/00053_00025.ppm,5
50,./data/00003/00001_00020.ppm,3
158,./data/00018/00005_00008.ppm,18
974,./data/00002/00032_00014.ppm,2
1150,./data/00005/00038_00010.ppm,5
957,./data/00011/00031_00027.ppm,11
233,./data/00016/00007_00023.ppm,16
167,./data/00016/00005_00017.ppm,16
292,./data/00005/00009_00022.ppm,5
700,./data/00035/00023_00010.ppm,35
891,./data/00013/00029_00021.ppm,13
1405,./data/00005/00046_00025.ppm,5
245,./data/00039/00008_00005.ppm,39
182,./data/00025/00006_00002.ppm,25
404,./data/00018/00013_00014.ppm,18
1844,./data/00038/00061_00014.ppm,38
730,./data/00001/00024_00010.ppm,1
518,./data/00015/00017_00008.ppm,15
160,./data/00009/00005_00010.ppm,9
27,./data/00011/00000_00027.ppm,11
907,./data/00025/00030_00007.ppm,25
1169,./data/00038/00038_00029.ppm,38
1492,./data/00013/00049_00022.ppm,13
251,./data/00006/00008_00011.ppm,6
563,./data/00001/00018_00023.ppm,1
528,./data/00015/00017_00018.ppm,15
146,./data/00030/00004_00026.ppm,30
1290,./data/00003/00043_00000.ppm,3
818,./data/00035/00027_00008.ppm,35
1379,./data/00010/00045_00029.ppm,10
1202,./data/00012/00040_00002.ppm,12
775,./data/00012/00025_00025.ppm,12
2074,./data/00002/00069_00004.ppm,2
492,./data/00007/00016_00012.ppm,7
951,./data/00008/00031_00021.ppm,8
310,./data/00040/00010_00010.ppm,40
73,./data/00031/00002_00013.ppm,31
762,./data/00017/00025_00012.ppm,17
283,./data/00036/00009_00013.ppm,36
1274,./data/00011/00042_00014.ppm,11
175,./data/00037/00005_00025.ppm,37
23,./data/00025/00000_00023.ppm,25
443,./data/00023/00014_00023.ppm,23
461,./data/00012/00015_00011.ppm,12
755,./data/00003/00025_00005.ppm,3
960,./data/00008/00032_00000.ppm,8
1989,./data/00013/00066_00009.ppm,13
1779,./data/00010/00059_00009.ppm,10
836,./data/00025/00027_00026.ppm,25
719,./data/00031/00023_00029.ppm,31
1110,./data/00010/00037_00000.ppm,10
937,./data/00035/00031_00007.ppm,35
27,./data/00031/00000_00027.ppm,31
1541,./data/00013/00051_00011.ppm,13
372,./data/00034/00012_00012.ppm,34
507,./data/00001/00016_00027.ppm,1
1156,./data/00002/00038_00016.ppm,2
36,./data/00021/00001_00006.ppm,21
230,./data/00026/00007_00020.ppm,26
79,./data/00027/00002_00019.ppm,27
542,./data/00017/00018_00002.ppm,17
17,./data/00007/00000_00017.ppm,7
48,./data/00035/00001_00018.ppm,35
779,./data/00038/00025_00029.ppm,38
757,./data/00010/00025_00007.ppm,10
387,./data/00007/00012_00027.ppm,7
543,./data/00002/00018_00003.ppm,2
30,./data/00005/00001_00000.ppm,5
1032,./data/00012/00034_00012.ppm,12
211,./data/00028/00007_00001.ppm,28
327,./data/00001/00010_00027.ppm,1
584,./data/00001/00019_00014.ppm,1
107,./data/00039/00003_00017.ppm,39
715,./data/00007/00023_00025.ppm,7
199,./data/00032/00006_00019.ppm,32
905,./data/00004/00030_00005.ppm,4
1472,./data/00002/00049_00002.ppm,2
637,./data/00018/00021_00007.ppm,18
495,./data/00005/00016_00015.ppm,5
9,./data/00027/00000_00009.ppm,27
1265,./data/00007/00042_00005.ppm,7
1785,./data/00004/00059_00015.ppm,4
317,./data/00038/00010_00017.ppm,38
1210,./data/00025/00040_00010.ppm,25
111,./data/00038/00003_00021.ppm,38
29,./data/00011/00000_00029.ppm,11
1950,./data/00002/00065_00000.ppm,2
284,./data/00008/00009_00014.ppm,8
1967,./data/00038/00065_00017.ppm,38
959,./data/00005/00031_00029.ppm,5
376,./data/00038/00012_00016.ppm,38
615,./data/00017/00020_00015.ppm,17
564,./data/00004/00018_00024.ppm,4
852,./data/00009/00028_00012.ppm,9
1896,./data/00004/00063_00006.ppm,4
1119,./data/00025/00037_00009.ppm,25
475,./data/00023/00015_00025.ppm,23
350,./data/00001/00011_00020.ppm,1
362,./data/00023/00012_00002.ppm,23
372,./data/00011/00012_00012.ppm,11
221,./data/00028/00007_00011.ppm,28
863,./data/00013/00028_00023.ppm,13
447,./data/00002/00014_00027.ppm,2
1007,./data/00009/00033_00017.ppm,9
1996,./data/00010/00066_00016.ppm,10
532,./data/00009/00017_00022.ppm,9
1036,./data/00035/00034_00016.ppm,35
1419,./data/00005/00047_00009.ppm,5
788,./data/00012/00026_00008.ppm,12
72,./data/00029/00002_00012.ppm,29
273,./data/00030/00009_00003.ppm,30
112,./data/00017/00003_00022.ppm,17
1041,./data/00018/00034_00021.ppm,18
336,./data/00030/00011_00006.ppm,30
53,./data/00042/00001_00023.ppm,42
776,./data/00007/00025_00026.ppm,7
1085,./data/00002/00036_00005.ppm,2
2013,./data/00013/00067_00003.ppm,13
1098,./data/00005/00036_00018.ppm,5
446,./data/00008/00014_00026.ppm,8
644,./data/00038/00021_00014.ppm,38
50,./data/00025/00001_00020.ppm,25
15,./data/00028/00000_00015.ppm,28
1811,./data/00005/00060_00011.ppm,5
1795,./data/00004/00059_00025.ppm,4
43,./data/00030/00001_00013.ppm,30
187,./data/00024/00006_00007.ppm,24
1752,./data/00010/00058_00012.ppm,10
1074,./data/00010/00035_00024.ppm,10
321,./data/00034/00010_00021.ppm,34
1155,./data/00038/00038_00015.ppm,38
1434,./data/00038/00047_00024.ppm,38
398,./data/00008/00013_00008.ppm,8
157,./data/00023/00005_00007.ppm,23
57,./data/00032/00001_00027.ppm,32
270,./data/00035/00009_00000.ppm,35
1596,./data/00004/00053_00006.ppm,4
928,./data/00018/00030_00028.ppm,18
1180,./data/00004/00039_00010.ppm,4
250,./data/00031/00008_00010.ppm,31
1579,./data/00010/00052_00019.ppm,10
724,./data/00035/00024_00004.ppm,35
692,./data/00012/00023_00002.ppm,12
355,./data/00003/00011_00025.ppm,3
378,./data/00022/00012_00018.ppm,22
620,./data/00001/00020_00020.ppm,1
1422,./data/00025/00047_00012.ppm,25
209,./data/00025/00006_00029.ppm,25
377,./data/00022/00012_00017.ppm,22
101,./data/00037/00003_00011.ppm,37
215,./data/00028/00007_00005.ppm,28
346,./data/00016/00011_00016.ppm,16
748,./data/00013/00024_00028.ppm,13
272,./data/00038/00009_00002.ppm,38
336,./data/00023/00011_00006.ppm,23
942,./data/00005/00031_00012.ppm,5
457,./data/00003/00015_00007.ppm,3
64,./data/00023/00002_00004.ppm,23
17,./data/00020/00000_00017.ppm,20
81,./data/00031/00002_00021.ppm,31
40,./data/00025/00001_00010.ppm,25
253,./data/00016/00008_00013.ppm,16
227,./data/00002/00007_00017.ppm,2
1604,./data/00010/00053_00014.ppm,10
478,./data/00038/00015_00028.ppm,38
226,./data/00025/00007_00016.ppm,25
319,./data/00009/00010_00019.ppm,9
1948,./data/00012/00064_00028.ppm,12
469,./data/00004/00015_00019.ppm,4
826,./data/00009/00027_00016.ppm,9
599,./data/00038/00019_00029.ppm,38
783,./data/00003/00026_00003.ppm,3
287,./data/00021/00009_00017.ppm,21
485,./data/00038/00016_00005.ppm,38
1468,./data/00005/00048_00028.ppm,5
1824,./data/00002/00060_00024.ppm,2
1706,./data/00004/00056_00026.ppm,4
77,./data/00037/00002_00017.ppm,37
1181,./data/00009/00039_00011.ppm,9
93,./data/00022/00003_00003.ppm,22
93,./data/00002/00003_00003.ppm,2
103,./data/00024/00003_00013.ppm,24
1105,./data/00001/00036_00025.ppm,1
571,./data/00011/00019_00001.ppm,11
218,./data/00020/00007_00008.ppm,20
1718,./data/00038/00057_00008.ppm,38
12,./data/00040/00000_00012.ppm,40
33,./data/00007/00001_00003.ppm,7
1216,./data/00010/00040_00016.ppm,10
1332,./data/00012/00044_00012.ppm,12
257,./data/00021/00008_00017.ppm,21
1097,./data/00012/00036_00017.ppm,12
228,./data/00020/00007_00018.ppm,20
806,./data/00001/00026_00026.ppm,1
21,./data/00009/00000_00021.ppm,9
281,./data/00016/00009_00011.ppm,16
302,./data/00030/00010_00002.ppm,30
943,./data/00007/00031_00013.ppm,7
394,./data/00005/00013_00004.ppm,5
1507,./data/00038/00050_00007.ppm,38
45,./data/00038/00001_00015.ppm,38
775,./data/00008/00025_00025.ppm,8
1225,./data/00003/00040_00025.ppm,3
128,./data/00012/00004_00008.ppm,12
509,./data/00012/00016_00029.ppm,12
578,./data/00038/00019_00008.ppm,38
1927,./data/00038/00064_00007.ppm,38
1236,./data/00008/00041_00006.ppm,8
1162,./data/00002/00038_00022.ppm,2
95,./data/00028/00003_00005.ppm,28
132,./data/00026/00004_00012.ppm,26
1220,./data/00038/00040_00020.ppm,38
48,./data/00032/00001_00018.ppm,32
921,./data/00002/00030_00021.ppm,2
1820,./data/00004/00060_00020.ppm,4
56,./data/00016/00001_00026.ppm,16
229,./data/00027/00007_00019.ppm,27
676,./data/00035/00022_00016.ppm,35
101,./data/00011/00003_00011.ppm,11
223,./data/00030/00007_00013.ppm,30
669,./data/00009/00022_00009.ppm,9
136,./data/00031/00004_00016.ppm,31
1068,./data/00001/00035_00018.ppm,1
144,./data/00006/00004_00024.ppm,6
522,./data/00028/00017_00012.ppm,28
1805,./data/00013/00060_00005.ppm,13
715,./data/00010/00023_00025.ppm,10
806,./data/00009/00026_00026.ppm,9
731,./data/00012/00024_00011.ppm,12
156,./data/00021/00005_00006.ppm,21
684,./data/00033/00022_00025.ppm,33
921,./data/00035/00030_00021.ppm,35
1142,./data/00038/00038_00002.ppm,38
118,./data/00040/00003_00028.ppm,40
83,./data/00017/00002_00023.ppm,17
375,./data/00036/00012_00015.ppm,36
648,./data/00012/00021_00018.ppm,12
684,./data/00008/00022_00024.ppm,8
222,./data/00038/00007_00012.ppm,38
595,./data/00012/00019_00025.ppm,12
1067,./data/00018/00035_00017.ppm,18
1351,./data/00038/00045_00001.ppm,38
1549,./data/00012/00051_00019.ppm,12
1917,./data/00010/00063_00027.ppm,10
389,./data/00016/00012_00029.ppm,16
339,./data/00026/00011_00009.ppm,26
207,./data/00016/00006_00027.ppm,16
361,./data/00036/00012_00001.ppm,36
2155,./data/00013/00071_00025.ppm,13
72,./data/00010/00002_00012.ppm,10
793,./data/00025/00026_00013.ppm,25
451,./data/00007/00015_00001.ppm,7
1677,./data/00012/00055_00027.ppm,12
177,./data/00038/00005_00027.ppm,38
509,./data/00017/00016_00029.ppm,17
375,./data/00038/00012_00015.ppm,38
403,./data/00003/00013_00013.ppm,3
1104,./data/00003/00036_00024.ppm,3
859,./data/00038/00028_00019.ppm,38
1981,./data/00012/00066_00001.ppm,12
1434,./data/00010/00047_00024.ppm,10
684,./data/00018/00022_00024.ppm,18
394,./data/00035/00013_00004.ppm,35
394,./data/00004/00013_00004.ppm,4
294,./data/00012/00009_00024.ppm,12
1048,./data/00017/00034_00028.ppm,17
416,./data/00002/00013_00026.ppm,2
958,./data/00007/00031_00028.ppm,7
176,./data/00003/00005_00026.ppm,3
222,./data/00006/00007_00012.ppm,6
727,./data/00013/00024_00007.ppm,13
1049,./data/00025/00034_00029.ppm,25
189,./data/00036/00006_00009.ppm,36
29,./data/00023/00000_00029.ppm,23
15,./data/00032/00000_00015.ppm,32
601,./data/00012/00020_00001.ppm,12
1100,./data/00001/00036_00020.ppm,1
1386,./data/00004/00046_00006.ppm,4
87,./data/00032/00002_00027.ppm,32
507,./data/00035/00016_00027.ppm,35
1980,./data/00013/00066_00000.ppm,13
1732,./data/00001/00057_00022.ppm,1
275,./data/00011/00009_00005.ppm,11
1735,./data/00005/00057_00025.ppm,5
357,./data/00040/00011_00027.ppm,40
261,./data/00034/00008_00021.ppm,34
55,./data/00000/00001_00025.ppm,0
807,./data/00004/00026_00027.ppm,4
27,./data/00013/00000_00027.ppm,13
1496,./data/00001/00049_00026.ppm,1
896,./data/00012/00029_00026.ppm,12
314,./data/00028/00010_00014.ppm,28
1322,./data/00013/00044_00002.ppm,13
128,./data/00038/00004_00008.ppm,38
97,./data/00027/00003_00007.ppm,27
226,./data/00009/00007_00016.ppm,9
86,./data/00007/00002_00026.ppm,7
123,./data/00013/00004_00003.ppm,13
6,./data/00023/00000_00006.ppm,23
273,./data/00025/00009_00003.ppm,25
1086,./data/00013/00036_00006.ppm,13
739,./data/00003/00024_00019.ppm,3
1132,./data/00001/00037_00022.ppm,1
509,./data/00005/00016_00029.ppm,5
504,./data/00003/00016_00024.ppm,3
1127,./data/00011/00037_00017.ppm,11
2140,./data/00001/00071_00010.ppm,1
98,./data/00021/00003_00008.ppm,21
1265,./data/00005/00042_00005.ppm,5
1195,./data/00002/00039_00025.ppm,2
759,./data/00013/00025_00009.ppm,13
1282,./data/00003/00042_00022.ppm,3
324,./data/00014/00010_00024.ppm,14
1785,./data/00005/00059_00015.ppm,5
588,./data/00002/00019_00018.ppm,2
1509,./data/00013/00050_00009.ppm,13
753,./data/00017/00025_00003.ppm,17
1309,./data/00009/00043_00019.ppm,9
322,./data/00034/00010_00022.ppm,34
1834,./data/00001/00061_00004.ppm,1
588,./data/00033/00019_00018.ppm,33
250,./data/00016/00008_00010.ppm,16
12,./data/00002/00000_00012.ppm,2
1773,./data/00004/00059_00003.ppm,4
210,./data/00026/00007_00000.ppm,26
174,./data/00010/00005_00024.ppm,10
1762,./data/00012/00058_00022.ppm,12
2106,./data/00013/00070_00006.ppm,13
1149,./data/00035/00038_00009.ppm,35
903,./data/00001/00030_00003.ppm,1
132,./data/00000/00004_00012.ppm,0
821,./data/00004/00027_00011.ppm,4
1164,./data/00003/00038_00024.ppm,3
1035,./data/00025/00034_00015.ppm,25
884,./data/00005/00029_00014.ppm,5
829,./data/00018/00027_00019.ppm,18
1492,./data/00038/00049_00022.ppm,38
131,./data/00041/00004_00011.ppm,41
236,./data/00041/00007_00026.ppm,41
1019,./data/00012/00033_00029.ppm,12
1422,./data/00038/00047_00012.ppm,38
19,./data/00030/00000_00019.ppm,30
639,./data/00011/00021_00009.ppm,11
1239,./data/00008/00041_00009.ppm,8
2001,./data/00038/00066_00021.ppm,38
1182,./data/00018/00039_00012.ppm,18
283,./data/00002/00009_00013.ppm,2
1504,./data/00005/00050_00004.ppm,5
242,./data/00029/00008_00002.ppm,29
1440,./data/00013/00048_00000.ppm,13
465,./data/00013/00015_00015.ppm,13
458,./data/00012/00015_00008.ppm,12
365,./data/00035/00012_00005.ppm,35
375,./data/00002/00012_00015.ppm,2
1409,./data/00013/00046_00029.ppm,13
194,./data/00001/00006_00014.ppm,1
611,./data/00010/00020_00011.ppm,10
1,./data/00026/00000_00001.ppm,26
51,./data/00019/00001_00021.ppm,19
209,./data/00016/00006_00029.ppm,16
441,./data/00008/00014_00021.ppm,8
368,./data/00008/00012_00008.ppm,8
521,./data/00013/00017_00011.ppm,13
796,./data/00013/00026_00016.ppm,13
25,./data/00023/00000_00025.ppm,23
418,./data/00005/00013_00028.ppm,5
261,./data/00029/00008_00021.ppm,29
114,./data/00004/00003_00024.ppm,4
1,./data/00009/00000_00001.ppm,9
193,./data/00001/00006_00013.ppm,1
1376,./data/00013/00045_00026.ppm,13
1226,./data/00009/00040_00026.ppm,9
14,./data/00041/00000_00014.ppm,41
1309,./data/00013/00043_00019.ppm,13
884,./data/00009/00029_00014.ppm,9
684,./data/00005/00022_00024.ppm,5
1718,./data/00002/00057_00008.ppm,2
820,./data/00010/00027_00010.ppm,10
399,./data/00011/00013_00009.ppm,11
1617,./data/00013/00053_00027.ppm,13
416,./data/00023/00013_00026.ppm,23
72,./data/00015/00002_00012.ppm,15
864,./data/00004/00028_00024.ppm,4
70,./data/00040/00002_00010.ppm,40
1840,./data/00010/00061_00010.ppm,10
405,./data/00035/00013_00015.ppm,35
595,./data/00004/00019_00025.ppm,4
743,./data/00002/00024_00023.ppm,2
180,./data/00007/00006_00000.ppm,7
593,./data/00004/00019_00023.ppm,4
1320,./data/00009/00044_00000.ppm,9
903,./data/00013/00030_00003.ppm,13
267,./data/00001/00008_00027.ppm,1
1874,./data/00038/00062_00014.ppm,38
1954,./data/00004/00065_00004.ppm,4
751,./data/00025/00025_00001.ppm,25
49,./data/00006/00001_00019.ppm,6
732,./data/00038/00024_00012.ppm,38
258,./data/00020/00008_00018.ppm,20
431,./data/00011/00014_00011.ppm,11
823,./data/00001/00027_00013.ppm,1
1499,./data/00010/00049_00029.ppm,10
263,./data/00026/00008_00023.ppm,26
241,./data/00023/00008_00001.ppm,23
1397,./data/00009/00046_00017.ppm,9
242,./data/00040/00008_00002.ppm,40
983,./data/00003/00032_00023.ppm,3
1276,./data/00010/00042_00016.ppm,10
94,./data/00032/00003_00004.ppm,32
779,./data/00005/00025_00029.ppm,5
123,./data/00015/00004_00003.ppm,15
598,./data/00010/00019_00028.ppm,10
1143,./data/00035/00038_00003.ppm,35
101,./data/00000/00003_00011.ppm,0
1273,./data/00013/00042_00013.ppm,13
307,./data/00036/00010_00007.ppm,36
447,./data/00018/00014_00027.ppm,18
143,./data/00030/00004_00023.ppm,30
1989,./data/00038/00066_00009.ppm,38
1118,./data/00008/00037_00008.ppm,8
231,./data/00042/00007_00021.ppm,42
150,./data/00041/00005_00000.ppm,41
1140,./data/00005/00038_00000.ppm,5
453,./data/00005/00015_00003.ppm,5
67,./data/00022/00002_00007.ppm,22
621,./data/00004/00020_00021.ppm,4
1635,./data/00038/00054_00015.ppm,38
677,./data/00017/00022_00017.ppm,17
295,./data/00010/00009_00025.ppm,10
831,./data/00003/00027_00021.ppm,3
371,./data/00028/00012_00011.ppm,28
1857,./data/00010/00061_00027.ppm,10
923,./data/00003/00030_00023.ppm,3
283,./data/00007/00009_00013.ppm,7
334,./data/00033/00011_00004.ppm,33
172,./data/00001/00005_00022.ppm,1
267,./data/00038/00008_00027.ppm,38
1699,./data/00004/00056_00019.ppm,4
65,./data/00041/00002_00005.ppm,41
743,./data/00008/00024_00023.ppm,8
717,./data/00012/00023_00027.ppm,12
28,./data/00006/00000_00028.ppm,6
1102,./data/00008/00036_00022.ppm,8
360,./data/00031/00012_00000.ppm,31
814,./data/00017/00027_00004.ppm,17
162,./data/00022/00005_00012.ppm,22
1208,./data/00008/00040_00008.ppm,8
295,./data/00021/00009_00025.ppm,21
97,./data/00005/00003_00007.ppm,5
449,./data/00001/00014_00029.ppm,1
710,./data/00001/00023_00020.ppm,1
754,./data/00038/00025_00004.ppm,38
96,./data/00020/00003_00006.ppm,20
235,./data/00041/00007_00025.ppm,41
2065,./data/00038/00068_00025.ppm,38
465,./data/00018/00015_00015.ppm,18
1284,./data/00001/00042_00024.ppm,1
40,./data/00033/00001_00010.ppm,33
1702,./data/00013/00056_00022.ppm,13
643,./data/00012/00021_00013.ppm,12
1730,./data/00013/00057_00020.ppm,13
1039,./data/00003/00034_00019.ppm,3
1262,./data/00004/00042_00002.ppm,4
44,./data/00032/00001_00014.ppm,32
1072,./data/00003/00035_00022.ppm,3
470,./data/00007/00015_00020.ppm,7
428,./data/00035/00014_00008.ppm,35
865,./data/00018/00028_00025.ppm,18
1990,./data/00038/00066_00010.ppm,38
199,./data/00003/00006_00019.ppm,3
776,./data/00002/00025_00026.ppm,2
473,./data/00015/00015_00023.ppm,15
301,./data/00035/00010_00001.ppm,35
1387,./data/00010/00046_00007.ppm,10
205,./data/00023/00006_00025.ppm,23
1188,./data/00035/00039_00018.ppm,35
997,./data/00035/00033_00007.ppm,35
1807,./data/00010/00060_00007.ppm,10
209,./data/00005/00006_00029.ppm,5
487,./data/00026/00016_00007.ppm,26
1345,./data/00003/00044_00025.ppm,3
693,./data/00038/00023_00003.ppm,38
756,./data/00025/00025_00006.ppm,25
553,./data/00012/00018_00013.ppm,12
1548,./data/00001/00051_00018.ppm,1
115,./data/00041/00003_00025.ppm,41
2147,./data/00001/00071_00017.ppm,1
2024,./data/00038/00067_00014.ppm,38
221,./data/00002/00007_00011.ppm,2
275,./data/00022/00009_00005.ppm,22
503,./data/00018/00016_00023.ppm,18
782,./data/00018/00026_00002.ppm,18
155,./data/00017/00005_00005.ppm,17
623,./data/00007/00020_00023.ppm,7
2113,./data/00013/00070_00013.ppm,13
36,./data/00016/00001_00006.ppm,16
1075,./data/00010/00035_00025.ppm,10
891,./data/00035/00029_00021.ppm,35
920,./data/00017/00030_00020.ppm,17
903,./data/00004/00030_00003.ppm,4
7,./data/00021/00000_00007.ppm,21
1719,./data/00013/00057_00009.ppm,13
468,./data/00033/00015_00018.ppm,33
192,./data/00032/00006_00012.ppm,32
1057,./data/00035/00035_00007.ppm,35
980,./data/00001/00032_00020.ppm,1
417,./data/00030/00013_00027.ppm,30
918,./data/00038/00030_00018.ppm,38
371,./data/00008/00012_00011.ppm,8
185,./data/00012/00006_00005.ppm,12
1051,./data/00025/00035_00001.ppm,25
673,./data/00031/00022_00013.ppm,31
84,./data/00038/00002_00024.ppm,38
728,./data/00035/00024_00008.ppm,35
714,./data/00018/00023_00024.ppm,18
521,./data/00004/00017_00011.ppm,4
395,./data/00034/00013_00005.ppm,34
386,./data/00013/00012_00026.ppm,13
1170,./data/00012/00039_00000.ppm,12
559,./data/00001/00018_00019.ppm,1
803,./data/00013/00026_00023.ppm,13
207,./data/00040/00006_00027.ppm,40
1575,./data/00005/00052_00015.ppm,5
53,./data/00040/00001_00023.ppm,40
346,./data/00036/00011_00016.ppm,36
81,./data/00003/00002_00021.ppm,3
1606,./data/00004/00053_00016.ppm,4
525,./data/00026/00017_00015.ppm,26
2008,./data/00002/00066_00028.ppm,2
1335,./data/00002/00044_00015.ppm,2
268,./data/00014/00008_00028.ppm,14
94,./data/00021/00003_00004.ppm,21
1375,./data/00025/00045_00025.ppm,25
765,./data/00009/00025_00015.ppm,9
157,./data/00008/00005_00007.ppm,8
739,./data/00012/00024_00019.ppm,12
603,./data/00003/00020_00003.ppm,3
975,./data/00012/00032_00015.ppm,12
1813,./data/00013/00060_00013.ppm,13
462,./data/00014/00015_00012.ppm,14
585,./data/00008/00019_00015.ppm,8
7,./data/00031/00000_00007.ppm,31
573,./data/00015/00019_00003.ppm,15
238,./data/00031/00007_00028.ppm,31
697,./data/00038/00023_00007.ppm,38
1164,./data/00018/00038_00024.ppm,18
509,./data/00033/00016_00029.ppm,33
742,./data/00002/00024_00022.ppm,2
1325,./data/00003/00044_00005.ppm,3
411,./data/00026/00013_00021.ppm,26
1053,./data/00025/00035_00003.ppm,25
93,./data/00005/00003_00003.ppm,5
174,./data/00022/00005_00024.ppm,22
1089,./data/00038/00036_00009.ppm,38
182,./data/00030/00006_00002.ppm,30
322,./data/00025/00010_00022.ppm,25
1246,./data/00005/00041_00016.ppm,5
71,./data/00016/00002_00011.ppm,16
1780,./data/00002/00059_00010.ppm,2
559,./data/00025/00018_00019.ppm,25
206,./data/00001/00006_00026.ppm,1
1255,./data/00013/00041_00025.ppm,13
264,./data/00009/00008_00024.ppm,9
581,./data/00002/00019_00011.ppm,2
319,./data/00026/00010_00019.ppm,26
1452,./data/00002/00048_00012.ppm,2
1674,./data/00013/00055_00024.ppm,13
1226,./data/00038/00040_00026.ppm,38
1537,./data/00004/00051_00007.ppm,4
684,./data/00035/00022_00024.ppm,35
530,./data/00008/00017_00020.ppm,8
942,./data/00038/00031_00012.ppm,38
677,./data/00012/00022_00017.ppm,12
1056,./data/00017/00035_00006.ppm,17
